CustomerID,probability_score
63360e629994464f,0.08467767909640943
62343886207d4a58,0.132164916017817
e4e92ce614c24bde,0.0587244283298945
2c2df9bbe6814d6f,0.2998715699078625
42c1825f3e194e52,0.01520325440476962
8afdf7ae6fe74d94,0.020122523091824242
f38f29c733a544ba,0.07549315480196306
378177dcd12b4808,0.054664160623844105
9736ee38a0d042c8,0.019525079712868203
60eea39e171044fd,0.041192179494851607
e4e9183e8037474b,0.6758124292302816
ed8607a72f594cd2,0.32778708976270604
c76113a9879442cf,0.6890206856343674
592d82933d084381,0.05938919004578582
0a4f4510af4f4a6e,0.21224567913541711
80101cd732954427,0.017955091146832594
8fb8c23a3af5469a,0.04890244023390059
08d4e5ee7e464c99,0.03039740683307715
c48a18a200d14a4a,0.11400375080950516
4dc65ad5189f4db5,0.07649130203448576
9af1bf6628794000,0.07450365804915526
e5662c11cfcd4c20,0.20972993833361167
f1aac704cdd74d75,0.18799645901806378
d00237aed8784b0b,0.14466660773984144
c6da43d9c557431f,0.04481436833287842
706a1c73b1c64cd2,0.23998204966663644
93f83bbe330640f7,0.1436515756312804
b4c75521c05d4ee1,0.25044045547311483
2cd5cd082a7b410e,0.06079218618705917
01ba858bd7ef478d,0.17077275575422818
0ea688870f6043f1,0.1789086094455026
6688f25d65fc445b,0.09255802346185603
8ea38213339945a8,0.042035027160488174
e4c2125b63c7435c,0.21426355618887244
6739d8c83686413e,0.02595229751094589
3f1932d7e35f4b2c,0.06243100107771036
5c7bec8a6fe7401c,0.10751903175091268
a663146491374b5d,0.09532559160229838
20c895ef0626419f,0.08600499535142475
b617460db61e4689,0.07953147746199522
6393872599ac4991,0.06352343464861057
c51b124e88fb4fbd,0.040580823900781826
7201dea985724f03,0.3134721614341729
a3ddde0a41454b32,0.07704551151933249
d66334540d38440d,0.13355755495913937
fcaffb9844504364,0.1750923145659536
b89a4d549dd740c0,0.10289563600099731
0a4ed33d5d6c48d1,0.028621120003832542
db64bd61c0244eed,0.08215359772037398
d6e7fd1fc8ee41a3,0.05338362960772492
fa2a207d73284fa5,0.0733151757291522
62843653a5f14d71,0.1546262144024036
f6e454d7aa9f46d0,0.03102968295776772
f179ab3082584842,0.09780062583197509
e07a8d5e6e4744e6,0.07724135180223304
74a0752d5b714650,0.24407987835970416
c4a05ff97173434e,0.08857552082544198
3827d36251f14cde,0.11943133667176399
7e5278a3f73941ac,0.13098889562689106
c6584de899364eb1,0.13089932632671322
d1858712ef7846d8,0.05928334915660513
4bba46dcefe84397,0.08103612506277456
281142c189354447,0.1290822499837861
1420c26044f54600,0.13186990207285598
f0bfcd1df2c34b75,0.12282030752517668
c60602ce4f344c3c,0.13140526359371107
64f704a0dcdb474f,0.22904354515178948
0b9daa0244ce4802,0.18240689631582135
ec99202ade6d4aab,0.05500180700520446
a520ee47aafc45d1,0.22772355278126477
656b0f2147304bbf,0.025347065309325144
479114ca2f844fda,0.07333512624744597
52f2814373544aba,0.07799796866277175
7f9fa57ccdd74897,0.146771131068599
ce8c3f507d964560,0.0814761228948625
a87a3750eb41464e,0.7014300231729605
9079502f65014e68,0.10207650886912428
5bba7b96fc664d02,0.08598553606735165
a780808c8e144a20,0.05473205194116322
0244452da5b54ec8,0.5006617544808066
78cf09d6861b4bda,0.1025778543777395
c78c0f67b55c46e1,0.07183579336498624
30e2f3248a094968,0.07531050707144293
ae17199a5e5a4102,0.08310709506415956
118597aaa0db4725,0.0759243713507405
0cbb5662593f436d,0.07291042889627429
52ee0b63aaea4dda,0.3333292935537661
04a581a0bd5244a0,0.12341192812756008
8dbdc85ab6ee48a2,0.1508121128597524
56ffa1c84e9549ce,0.24134764157208266
2983b46b6c2344a3,0.008032228472223395
8b9e69f5e4b547bb,0.13821604407954202
af1bebbe3651472e,0.11979856278244899
9adace8fe47b4c06,0.22817659692811731
ff54139f32624e36,0.01692545116522604
5a695e5cc03745e4,0.09765039366633665
3bbbb48bdb1f47ed,0.2851483847712675
19e113876faf4c41,0.045414119667785614
af0c2bc0bd6e4cac,0.09305075406112177
118d198ffdc04e88,0.08603655363515869
67e0a34321234d8e,0.05487552854501379
6d0058d0bea44cf5,0.15686700412338744
056992aa58ce4f88,0.027370865267493872
05c9a54e81e64bd8,0.05307570360282979
fb110d876b9244d9,0.11578217176995505
cc9749cb02c54bff,0.12545641861527704
cd353c8018424af2,0.05684512705448
ac216a73ecb04d26,0.06661432378187042
65e0cee902eb4bc6,0.23949988948363957
31336feb4bd04f4c,0.09260666191640075
cb0093c526cc4d66,0.38894770684631663
0767c73cc4954646,0.01665881835656043
0af6213205414f6d,0.0808148372437494
ca3bf7394a084a29,0.03347887255343807
fa6394759a7447e7,0.06078274430916963
252b4044bc674f37,0.04443234569288889
825a203dff6649ed,0.16275204831517992
1039b548918748e9,0.06087452675388843
578236e5a0914a6f,0.10143535511117187
de5ab77da4e74451,0.25853260212182816
671cb9eca9a04227,0.159745340305737
9712ec8c6e494eeb,0.35175436974463986
f16f260efaae4fdd,0.07616973914729615
54a1926884964804,0.11362056566359242
53c7cc67ed1141fa,0.04984703711577776
697a6a2a5c574923,0.09410306021690179
2ae0981b86974e5e,0.17718902435225417
2b201b06f1924c54,0.1855946384170713
336ca7843d8b4317,0.08432753092549441
f71f73b78872423d,0.07094928376529244
ffd03ed031a847c1,0.15637681767104067
ba549456deb749b8,0.14180363411732175
5d7eced1b9c9485d,0.21877182196566114
a02073aef3574f69,0.14282293376087649
efe4d19acaa0480d,0.14497956943456022
cb92a4fa35974db9,0.5261912792955784
5f763cf319cc4cbd,0.28111473572729373
e5f3005b29ee48b4,0.04951703195759651
9c306aee62f34d69,0.12239474853843546
d42debd413b14709,0.14222147734040128
7f2b90fcad1b4b1a,0.15147589396636896
7902b0d23a574f12,0.4139041626630119
78b5d1efed5849d4,0.08002073656150652
30d95441780a4247,0.2625109484075591
5dfd6c415fee45dc,0.256513022227421
fa273fd695494c53,0.09086281710740485
65290c6c1875470f,0.4213187007085677
bf4e04ab38dd4d8b,0.039582247708867174
b40aca45ae814ccb,0.07567389333872913
5233e864823f4c3f,0.592519189185691
ad02d6c6420f4ed9,0.1880553193548229
1e4ed7009cb04591,0.1811389398635341
0fbba17de5134b19,0.038734452851475025
18da66cacf724b85,0.19883652707109606
14fef828448c4317,0.4775954524318028
2377c11188ac47c9,0.06199088973746113
098a0e2120574446,0.061379604984296884
181c8b1223164e56,0.15855907976067846
15fadd4755534565,0.048213436104231164
17faa5b62a3d4a9f,0.05859913983080926
566837402e8b4e3f,0.17311522647084404
c33548e364074dd3,0.12194727841231057
8672d78969364bd4,0.09955483306589041
b48cbf6f7cf94a1f,0.722968220480558
e0a2f3df755e4fc3,0.4456474062988976
de2a97c6ed7f4e6e,0.13320771463524486
40edbb3f620a46b8,0.5054369276106974
e4894688dad44600,0.05443279294853209
dd59d83a3124453e,0.1913991269964357
82368b59a00747c9,0.07486807688098741
65bb67628057413d,0.012572526327590755
f8b5e34887af4f62,0.17195065669911616
3b73ba5777864aa1,0.18466954626510268
e97dbb2d316f4e8d,0.1096478637164628
7ca903b0e74d4efe,0.15441106083297773
1faafb6adc4e4ac4,0.3245658277809862
2cdd7002c6974e84,0.15616529564172466
356a06051cad4c2f,0.03247532864000521
d06f337e18bd4056,0.16214312431733277
0fa590fe5a434f75,0.14658101434435364
f6b0a17f4aec4a1a,0.04014356347839822
43a4a8ad93f54590,0.011993537741010439
f4f8437940754bd3,0.029813091313376595
56f5b707307446bc,0.7429871878949701
90281d14e9824622,0.09548070930321641
806227ddaf894d5e,0.21270296177940207
1dc71c41cffb4bd5,0.13460150313423253
9dbf8a8b635e4f73,0.06972819700914025
4b61bcaaefa9447f,0.13901631671864143
6e21c158bc8a4786,0.1809435946245606
d82bac4b42984b37,0.3959449671493593
998c9bb6076841b8,0.33072368131496155
0ad846e3483e4607,0.06139154791078734
65b9f6f92f9b4b09,0.09248343658928884
ad77b0d9e579403b,0.11982413763855157
39aaa5d47df84324,0.10750255853831348
d407875816c2479b,0.38672542409188504
fbce88eff000427b,0.0929867927677577
a7b3fcde857f4b37,0.12465823699590624
75850acd44384593,0.042199960762140706
ede88979a5414e7a,0.10202233664116599
9f157711cb8f4971,0.16600536023938922
a3bdc690f4a146b0,0.10066528543447716
0cb85c7bf1be4c50,0.6035465792509818
ec17e7a100f94538,0.0502686884127135
75cbf5299edd44f7,0.007041575780701009
898feffc907d42fb,0.32642400840806224
cc3598c46a05438e,0.14749529990790383
719970a9aa804b42,0.04984260955725719
80a0561c260748e3,0.05315503578268473
23a993fe20814265,0.14765292331594795
4603048aa6254616,0.10394286608484467
6a078fe897bb41d3,0.09459910423761855
cdfd4b4846bd47d2,0.3456274027579318
9666f399f64a4f33,0.0611984521803233
8c6707a7624948d8,0.38770447445273043
02b393c734c54227,0.2794313473375989
038c368b95574c3d,0.07311436658781728
f8dafcd85d934832,0.09307481900847595
b6321751b7e1428c,0.06141546460598188
d30db0900ae14dab,0.17338878448512188
1b57d037f6364208,0.039984404109320075
6c27686cd8904547,0.030234735515398955
1caffe5d59614ce0,0.15333154528230514
ef2d363ef7104bb4,0.3988021164763547
4bd6de62f9b146ff,0.1009950319368689
d0212a6b5da946c8,0.03527054145260485
bb847aa097e543ca,0.7676790481330039
f94014a6490d49c9,0.06124691627073206
64976a20a6c947bf,0.0185222712039569
7035dddae89f4f78,0.3619456836284198
ed50261fc8464421,0.12945385310569238
e1fbcde4e6ba4363,0.15436726819355723
e6c4de9a4ad949fd,0.09301442064600021
ba7f10670b2c4c05,0.024575278926710423
1ba76bdbd1de4607,0.1023979294936521
eaefa8c31fef4881,0.09974715417488837
6ab5bc04d7234299,0.10287614135264025
878630f79f9d473a,0.4629765598568534
5754f91ba2fc4006,0.24912940316507234
364e5002ee10414a,0.15546425158534422
45b6d706ce0848ae,0.07353395439693204
8fab442664224f12,0.14194344646986773
747b481add19490b,0.5692121118818034
7d32cfee5cf14979,0.045130979067326736
272d90846bbe493c,0.11227770357459557
a470bf01302e4c31,0.1946074041322559
4d2e5c5ed1d44a18,0.30686896210729253
dbc63ba71ccf46f6,0.05313559030469134
5f1f8fb7c75f49c8,0.2615656959505655
9e5efa850aeb4d67,0.1694720443173351
9bca86d678744e7c,0.20662321682934034
4cbc0db409084084,0.042123427639895655
22b5f843b8b740be,0.01982024906051327
deadc93d8e894e15,0.07212777636604223
d2239643af8b4663,0.1135730327698218
b8ca23314b2a4b65,0.014094067329749015
973e28f895e844f0,0.6270257525614144
52ef4b64fa8b49fd,0.5470014331954562
43d32ee69ecd4d33,0.021231536450238887
9521938fb9ec4f2d,0.1607066759283912
aca4759babf54f75,0.24640760659303515
053e7770b600487e,0.3177332542986671
6bd26b3781154b99,0.0812562869344825
582fd5362f96435e,0.06600608561597635
efda24d3801b4299,0.10590460224330074
e42ded35f179400c,0.161388924661863
66c5df0754be41a2,0.0809493459570476
4eb843e2832f4919,0.10698162086750077
d93f687c67824814,0.07148499351554471
b54ceb9354c34857,0.019628687800291873
1d3134735bcf4f65,0.018722389224812515
2c457bc0c0c44b01,0.02129889778145606
c9489f63c3ce41c3,0.11035632820411184
4867c742e89b472b,0.07014457012794396
26868d30d16c474f,0.10534908245999251
84c997793bde409b,0.06917955829878922
56cc8ab2e0324536,0.2010314121854249
790ced2b0cb94144,0.039350018364170576
ce378f1a88624c19,0.05182728304282529
a48780cf61514608,0.05459038951368311
a8a7ab42923b4032,0.8273610038607869
a952b720359d470d,0.20580399187190693
63b1770b31074e74,0.08819468494985211
885319a8db754d1f,0.10674791609835739
15d23fc9ee824efb,0.37130618372736235
ef6b574a39ca4ca8,0.0701613983344925
e86e854f9c5e4460,0.3491894087222756
f6deb94e78154eff,0.1618545097810511
1f6d4e3a93e64207,0.14932964848842295
9f7023fe447e43c6,0.011681676509260604
2e8b478144484e67,0.10900722442584507
41bb87538c994912,0.32798491812171293
0e70526d1dd04f13,0.07642261199871901
be24cef971ba4d9f,0.05166795820970869
dcbc86b2d4aa4f8b,0.09115934335966189
75c213416d6949ef,0.1605291885582297
3ba26f747c924259,0.2139788352336125
6dbc6184237745c1,0.12785310941951955
f00f4ef5a3844f33,0.09913138169305198
1a31d683f996429b,0.07442689409768732
0caaaa96ba1346c8,0.10609914110589881
94a1abc52c444f14,0.24961072933114128
690cefff8f534e58,0.08979420180482925
6fe16291754b4802,0.7042043793357416
c0393fdafda349bd,0.4998505213387073
a2eae2c7a5174a00,0.11011589692072832
d2b100bd5df64170,0.10991295073345167
23a2425ea0204b58,0.07283637499818614
e1075f96745941aa,0.013136863456463328
77f274c395d44be4,0.22768600775751752
714bdced86184ca7,0.17539351754544058
63dae97d2b1b47bf,0.1696816835631802
0a61c143cfe74458,0.04128561848963832
4966a9a4c8a24202,0.059055724753530346
9085aef4979b4153,0.03430461979826838
f2526ef97e5c4fd7,0.8348177058731061
9ee3e37157e84414,0.07426506564886912
1dd1dd0fb642422e,0.05958028865625963
9b8df38e7fa54bac,0.45575557836938807
fb92779b1e7d4514,0.12878463102101056
a95fd72679dd4dc4,0.023339086352522898
5eca602df04048ae,0.08862080998142696
1e1450d1287d4c07,0.07985575665543816
7b899c3e93b0499f,0.18604106873169718
9f14930a49b24203,0.16456870598129722
39df2bd092ed4b38,0.09464813838738066
46bafa81ee7d455e,0.07258286812403689
009d6f2d70ab4efb,0.0627851919630789
c78a96cec5dd4b4c,0.038378077443786886
9e3afa40390f4bcf,0.2791721158972913
71855abe4cac4a22,0.17936413001750293
feb8634d56cc4652,0.13974318839465302
e95ff00d4326459a,0.027950525613970125
a4eb75bb99bf402d,0.6154167842461984
bd64e3519e664476,0.28217424163287774
ea5a6d27a9294cca,0.5109707017718377
36d9b88ccb6f4858,0.43022631706733583
bf8031e1f8e745cb,0.16798627477029568
186b512f77ea46eb,0.28358359010033224
5cde23a0697b4225,0.017727168611355152
17188fd478c24225,0.15916527985021323
4830b9ae1b0e44d1,0.04549478069066339
c946295bf13743d0,0.2269514784720703
79a9f7edef87452c,0.2483585911805733
038c413631bf4cf4,0.4687870336203996
61c8e399707f41f8,0.18690310399438384
ee9bc69b002d40cd,0.10172238015068552
2f36b9d6c5e9469e,0.03269398960940895
b06b0be3fd0245dc,0.4140550249477589
de61c00aa3ea4542,0.6273864305744696
2d5414e7d2a4455b,0.08337440224495767
b36c9262faaf4e89,0.09601289034247582
5eb4d4221e6e4b35,0.02468096522379039
ba495c5b063941fa,0.3091822582087468
b7d5f6860ea442d0,0.3109848473024256
8ecdfc8176ef4147,0.09933230987919071
71f395e1274a4270,0.2326788320453777
9ea8cf28b3f842af,0.0159268408193426
347b50eeeefb4026,0.18340780032745693
cdbc65189cbe4ede,0.06072355465492619
3d12726b415f4027,0.1171228047693129
7aad028b0a4a48c7,0.11277644057666
641eec94b5c242d0,0.20099052732035522
38c1bdc84d8c4656,0.03688093443195929
1e4c11a3815e4366,0.07674888009118604
c179359e348a46c9,0.06216500231222367
6cdd5198b3154afc,0.24776730709325043
b0adbe3c68fa4b16,0.07993507624109768
eff94e5c23a74f9c,0.18885019469004863
b6247335cbcf4504,0.09294679201511424
4da60c61a9bb489a,0.11945664781314899
a1997417b8e54f17,0.011694005604612432
763d0d22fe0a4d2c,0.07195715571294413
1d41bddf932147d4,0.4101156494324211
233ffe7e0e104e3c,0.07586618548077616
a5320acb010c4337,0.35059094577164895
2489cc5308204274,0.08496080984974218
c3cbb383610240e4,0.17653027862226758
478928aa40164965,0.07199977828883002
1a1bc8cd46684a3c,0.38408856989909285
72584aa364df47b6,0.09804602449848412
3982fdc9bb644dcc,0.0779312415035811
0a8a038e0b3c44ee,0.4706817401854749
98e11ff0b9b343cc,0.11066768777218254
20da6d4f49a446be,0.2585942777861736
7cf73649558646fa,0.11517507417265
b065cb3e8c124dc4,0.3963511290393173
c36f8a954bf045e5,0.15490537555803371
62346d9425b54896,0.02800858356253241
100f0aa126b640ac,0.19094747382344762
559209f014fc442b,0.225914757046049
33b0c07f778d4bb6,0.030577877597767804
ea6286f13ee3427a,0.1252025750349329
4d1a06d948ab4075,0.6075971754639927
acc286fd819f42b9,0.16933785774824084
aece05fd1f3c4f41,0.25859869806601404
835e87ac215c4765,0.12439960175738217
d56794c57e8a46b7,0.13865855546696354
304092f2c6884c27,0.10640591411025375
bd223f4a8d1340f7,0.13552493402192864
994534200e3a468a,0.1397157289912272
9fc00f971aaa48b1,0.0799264203228391
b2f557c86a7745b4,0.10416351727636687
20f634a245294b5e,0.03052490027618452
74b01c4dea6f4e3c,0.7163165207506424
bb2ab03fbe1048dd,0.3997424720886788
65abc4a875ae42fd,0.07844072251660685
967afa7950454955,0.514126692382407
1618c265c5974a89,0.19082524900304146
d293562800b340a5,0.1834303127324324
82a8341a12be4505,0.08002657018841342
2d082fef05b34480,0.04212845207111918
80a7a01321e247ac,0.0618891188100475
f9fee0c11b3e45cb,0.15085667430381708
2e55a00edcd240b2,0.21333049629267722
47d9068ad8444d5b,0.20854774695968084
10be4851aa0e4430,0.1673494485355336
1c3c1bfb43814151,0.12196258408094189
ebb8a93be65f4ed1,0.1284284375182157
37087a768e7849e7,0.5717535232733667
68ae6818413f4c3b,0.11365828555449484
9e9137b086a04885,0.35094136260682773
a62b2d3490654785,0.03198119123953836
8b92499023514d0e,0.04306641846800502
44d19b1dddfa4380,0.03703745498415454
345f362ec8254d22,0.5561026341200804
d34691e13ba14e1a,0.03643018014174033
e06cb422bb4d4253,0.024476504094357122
ab96717aca624d83,0.2811040402905972
0986ab71c4f74762,0.013980174620161684
1e957fdb5b66480d,0.2700586068907636
a9d2ce433b9740ef,0.03848531947494422
a8991cce2345438c,0.6689353596330948
d52f298f78df4974,0.17963183885011608
4e5a1501a1054271,0.09154662210868247
b1acfbb2a2044195,0.1089533786836511
cbeacf8c88364b8f,0.06548831000858274
bcb1cf0e5c0c4f66,0.4892765341989274
d6afa522297c42e1,0.11151459140486669
744661fcbc014325,0.23948745791064593
c27b7bc9107d4dea,0.08746710475947755
1469b23fa1d940d1,0.10729384985234329
b76ca7997a744032,0.1764757257374529
d020fb5ac4484121,0.20039906277367253
6912d87767b64f56,0.23257511395525968
3edb8ce268534138,0.014347720366749049
eba5c70e6dd24b05,0.057319903790706846
0406ce542555448f,0.16670571859917263
9e7e2303c6404d0e,0.08821636138639877
f63307a6ea1f43c3,0.07680022523169361
8f67ddfa99d74e5d,0.14615631595160336
051d0af5000e4c63,0.06814173726996729
51067b47b42b43bb,0.03872630574146354
6964dacdd79d4cab,0.046697059379334195
87c5032003834ef4,0.04345755963003691
e57a54e2658d4e20,0.27180628156093833
65a040b674a14eb8,0.3002268507902955
4e8e52e2f1814c8e,0.3838778424340162
7d87e8d17e6f4b53,0.23569287666601516
f6a8865c5b3a46ce,0.046307669757948394
12cbe07c68014478,0.7050933381229235
9c0de97c86764a27,0.03681782552652868
c1307e7337da48ab,0.08200125311491448
27d92ae43d9b46f8,0.05911897616819837
0d2b6f8cfcab4c85,0.08304184238148221
bbf946bb5c7f4ce1,0.14510122367534514
9637bdfbb0d346ab,0.06531900064969098
c31e4d20a4f44f06,0.0963695813579177
578bbc81ae4a4add,0.0829270402225275
40979704ee094ba5,0.2052107143831652
d3eec0b86f7842e7,0.14565957420511125
7e3efab5f2444e8d,0.17245397054769146
2d6dce89e24d4afa,0.01840351256929602
ff8e5f57622140cf,0.025890603654333547
b88ebfb3581a450d,0.252165048136351
f4f8e035dc814d85,0.3177696509114681
0d55db1f73d74ea7,0.04655647083887691
1c0300a493c24a01,0.09904403353604496
2e6c30e8abc24274,0.16845217599074425
b4dd1a779f2c4860,0.1203278229100868
b2fcd305c4f64ad3,0.09736344535139664
9eaa2870eaed47d9,0.5476540555209766
6b10d1d0f61046cb,0.6428242918172096
298c988ce4114081,0.29152704912231325
014935d980814cfc,0.042686351724410286
69cde858de674dd4,0.1816920093684072
34ad15022be54143,0.05763473182383702
5d3515e1b17a450b,0.3674533421685551
009aedbbe3214e14,0.39828202027948956
b5f784fceeaf4e5e,0.057529708592769915
6bbb9dcb47674197,0.2598993189075527
a0940c15b5e24aad,0.09262808984235228
07145f4b53604d06,0.07283342407124413
772452655d734978,0.0625774956058353
7881f10e5eac40d3,0.21535908898636622
01736388d4f34417,0.0970149651469372
ad1f3068f2c84375,0.29515168459279645
5090cc585e6f4ada,0.06739715799301267
6a1779fb83e743ca,0.022573148745517052
c9dc761edbe24193,0.09610501640906507
7cf3102d703f4ec1,0.06445788156545074
cd1ff87e3f284744,0.08143263985339144
94836f5e8adc4931,0.20873723962034374
817018847b0a474a,0.19261715142176442
e0d59b778b954b27,0.1377287357203765
bf4f64d31e724fd3,0.142043476572269
1d0af47ebb80411d,0.2688708354389614
9def984d64094d7d,0.04069647888849823
4c512c24abe04b87,0.19781823609777976
8e585837f1d14fec,0.04858410918481855
fc0100a90fbb4e82,0.18506262039391738
71c5f7fbe8be4d26,0.10133744144449403
7b68bd7d6f3a4375,0.07364854808726477
adc7a0d00f8b4a5d,0.03549455806103895
3a3ddfd732c7464e,0.19394345252540535
0837df26e7344cdb,0.22474217448071657
f21fe565c29a40bf,0.04841747016891532
e5ec0a9ab7364bc2,0.21258753807261063
8839134a2de748a6,0.049331124730383744
fd5ca6f0f68644b3,0.055891596317381526
fa86c26e87264943,0.4839219231973128
1b189c5b2eb44746,0.14988060637523226
c7620cf6c21443e4,0.020036810030109008
a18a069e053c4006,0.03191772625483582
e9359a8a21064a83,0.5255284099499421
d27f00521f3144fc,0.0901947976563838
60b934f6053642b2,0.08376208141912572
1d10fef7f34f47d6,0.14522636683534543
4f18da464f3f47e0,0.022177492103443473
5044b1a560704a3a,0.07578340626262418
2418bcc73f37442c,0.08454519518391017
6b89702b6e6c4b1c,0.12747965719800014
ae4ce5b873094062,0.06109905440509891
c37bdccd76a549a7,0.2892614716093677
f7ddb1fc19554336,0.293783157799105
c10b91678fcf4e5f,0.2646372428630999
0ef59d9435634b92,0.07815794407817647
0ecce712c78c4a8a,0.3018297092690934
91a71e1a1e6d47a7,0.3197422729487645
ab8901b9e89f4b0a,0.01687377510707356
4bb67e86ad5f4ecb,0.2618604845679203
37beedc98cd34440,0.03406701174906912
01e1c8d216364833,0.05103990770283506
7a0bf5f20c774954,0.20450848026097077
cdcff8756e584ef7,0.05952491020827689
455082a960084a9f,0.12595903053479895
55405859e00d4587,0.07140326160353154
8117d2ebc71e498b,0.06819944059239982
9355873c87f74312,0.2068184443838873
76911a19d6cd4bc1,0.19428030524165382
9b1ddada5da74dd7,0.23561799385264923
6185ae3322784503,0.12333362124779376
76d19db5ec914d28,0.03196048634839695
0185fe9e4ec347e5,0.018288418838004562
7713654877c140a1,0.025198919664669875
86135e9739a245ac,0.19616826979453464
f14d022b04c543ab,0.10672412093644326
6a1bb037b5ac4bc3,0.060963119429245746
4d610d447c9d4b8d,0.06967137863811047
9ded4a9188d84481,0.07610323728701289
d555a2feb59f4a33,0.05080383480140754
b6286ae31ec94144,0.05017394629065276
9093a39d2d77439f,0.18266871681892924
99eac506a54b4581,0.049658660071845016
9e0c04da202e44a3,0.0936742357016111
6753d258d13f413f,0.20089358361863713
a452b86241684d70,0.2389793636359676
2f2fd141d7294b39,0.08480473647039578
c5f996270e4548a9,0.10629664821732437
0b9b5b93582742d0,0.3662154069458503
e92ec4dd69bd425e,0.10890438723395386
e672fe229e7547b9,0.15149559539663326
add4c41b542c4095,0.4539524448134798
10e9f1bf55f942cc,0.2672956088672528
a51f28ec5df64600,0.21283781355939876
792fe74b389b4e0a,0.20364778824396376
038d1352d923453a,0.06425239994415943
95ccdb1bdaec493a,0.17607995732710938
8d52e94239aa4e96,0.079559844985924
7742ac54b34d4aca,0.5021381795426115
5552c972901a45e7,0.10971999580417655
fa70f36afda2433a,0.19698831549114437
aa1a7574494b40e1,0.06544525164946265
24323906c8194751,0.059124123582649554
7a2d5285756e487b,0.035851179371806416
7d37da823cd74a65,0.22960022944089134
0ee9d124aa174600,0.01826721149965489
e165012d35ed4cc0,0.1724586876393458
a4fe01f67d82466e,0.11371383091956722
a860c3af4dc14049,0.9143274087930023
7409dac732a24cb4,0.444352043005813
5d59b57b139e4229,0.0829852677252258
6ae68e1ef7a44b9c,0.13806206000480006
c3c76861eb5a4b17,0.928994301386855
9c062588c09b42fd,0.166549935473111
e4bcd7b65a474d4d,0.00527439941305976
4b217c5a759746fd,0.08832445105177676
18389e4c1e64448f,0.10652912132146986
f1cb7194b4da40de,0.06408017670547865
bfb159d3eb074129,0.13787624042065785
aef4a8886e1e42c8,0.1020374219846324
c635ee598d56439e,0.11448192525757037
223c037a9f6d4ab3,0.03735009360296467
99b0d0f4a25b4d05,0.1652417794932376
e94d81386d1d4f39,0.5557430639287592
38f42f788e0a4bb4,0.32491745812733674
4727f73d5dcf413c,0.5683252978326314
f879df44b5344eaa,0.0909152697239251
c70c342dfdb64ca1,0.3185273982501621
6413f83cc3bf4657,0.062353221768145214
44afe7b2ddbe4473,0.14112354411186936
325bedfafbe840dd,0.19381870220565378
cf8ed91274a14eb4,0.01579913981326664
eafb36e9873943be,0.03457811185217157
4548d4094c994683,0.3015339051614214
dd3cea0a90934e29,0.06972813104862222
c4c5a5efc9ae4563,0.09406119026340251
077ceb58dc384478,0.11504948191568189
06a9d94693944223,0.08463931818575117
6e5f26bbfcfc4782,0.16490517987934541
94bbb43f2b5949ac,0.0992018936977155
080ade7b4d234159,0.13162334808570292
5e120e0f33cc401f,0.021106603446234367
5164d0055ca14cf5,0.14036072719304804
04d2dd48d7224980,0.1557577026867051
d8ed78b7cae54f5c,0.21963282032460027
910b37030037449e,0.1902098137874199
6d9c95897f15469d,0.17130017689293178
fd1d3401c77448bd,0.06644171665506104
5705dd6af55449fc,0.0990013032251547
b71dece1568d46c5,0.2440241727511121
b4dddf5f0efd4783,0.46512536309297786
80bb74b8e66f456c,0.06304039240675162
aa9c33bae5624f9c,0.13612516810853884
b9e33d7d441e486f,0.6888403916743615
f42381613a6449a2,0.05718591427465609
71944994eedb4713,0.3568135584986421
13a8b8c7d3de4c52,0.0744774929383876
53500d22fa4b4208,0.1265950538726186
52d9daacdccd40f2,0.12234440289891531
36f5de331b72429f,0.20298632082516482
7887ebd4c9954fd5,0.026275432436317768
64e391aa375240bd,0.1288042996270032
46fa991e001f4805,0.18122543427419838
da72c350a2e2496b,0.13685134771110152
21b21fb5827e4bd8,0.10722848068298127
bca3816f3fa740f4,0.3771341732003229
cd93ee47a66c4807,0.1867401214956624
47a9f2c9d37b4065,0.026236494492567482
b215dd0426e84a0f,0.024983060199210337
8a3f82fda7124a81,0.2343308126876366
9a23ee8fafd94313,0.1401709573672511
0a7943d7618a4d98,0.1508248584359686
1b7101c21e374d21,0.05585635507865676
944d3402f0224494,0.09500331289947322
27cca4ac349c42be,0.05886464307613464
1ced020dcb0a4a37,0.1649703409173709
97390bad100442ec,0.03317930308551552
0e12795b35504b69,0.2979486576105892
120e97e77a9e41d5,0.056883624922556254
fd05c3b83cbc4ab2,0.24128805530933833
3b4894f2cceb4045,0.16320938678689076
9690f56aadb54269,0.04675261469544735
e026f031c7db4237,0.2072110626001947
37467b896c134477,0.2197415957167576
01366015517d4d54,0.2180831654199852
0b814012edf34144,0.035701643544812534
2e7bd828c86d4a97,0.08163974422186633
65b6734c7aca47a7,0.12920756969938277
43a01ed9bb0249e4,0.07702445864265485
f79ed06c06244d1d,0.23689911680888667
ce0b401853b74117,0.31330668679430485
ad8bc57755c74e56,0.2150334200827432
f3cdff1e5d144a4c,0.07251395680829328
627f04676bc643a4,0.07863977544998328
3abe1634eb3945e6,0.06764719320089191
8791849f70b741d9,0.23428533253766923
62214115aaef43f7,0.41543636964624336
f8c3947f10c44804,0.7552520476042358
f327115254e84650,0.22897391822666113
7c690357cf3c4b38,0.023640801284334788
